YearsExperience,Salary
5.6,82918.85
7.98,101999.75
9.34,103330.93
5.05,66210.74
2.89,56598.47
4.29,57416.33
7.93,101478.11
8.77,107870.74
4.73,61086.33
4.29,56192.97
8.37,114768.02
7.23,97079.97
1.73,39265.85
8.21,114170.64
8.15,102549.42
5.99,80360.53
8.44,108605.43
3.99,55520.11
1.57,49305.91
1.5,37562.68
5.18,81938.54
10.73,120957.47
1.25,37396.69
6.27,93746.71
6.73,92187.81
10.41,122295.36
3.12,55230.77
2.2,41227.94
1.14,39483.42
5.93,83716.28
1.23,37119.83
9.42,120667.77
6.92,93233.85
7.01,92169.6
4.95,65492.69
4.19,55005.88
9.43,117345.94
10.25,120083.82
7.37,97683.83
3.37,54819.29
8.92,106545.46
4.93,67791.76
9.63,114183.47
1.2,40895.12
2.17,44179.84
3.62,58403.98
4.08,60312.99
5.14,67051.5
9.03,107390.88
9.77,115817.51
8,99126.11
3.11,62126.49
4.19,54941.27
6.72,88935.06
3.25,62287.14
3.96,55548.9
4.59,60662.45
1.28,47535.7
4.25,55984.8
3.99,57536.37
2.17,44361.16
4.32,58335.81
3.99,55040.79
5.02,67527.96
3.03,59950.26
6.09,80526.68
1.33,46755.85
3.81,58783.24
5.46,83211.49
10.35,121528.92
5.11,66771.83
2.31,40473.56
4.18,54292.67
3.05,55463.06
7.44,99490
3.17,63669.02
6.01,95892.2
1.21,39919.75
7.24,97856.82
4.58,61088.27
6.93,92658.81
9.22,105020.19
2.98,57515.07
5.84,79883.58
5.4,83809.8
2.91,56456.56
3.9,56393.55
0.94,39530.33
8.06,102857.89
8.06,101352.65
9.3,105505.55
4.01,56681.07
3.23,60355.92
4.76,61839.56
3.83,56461.11
9.7,116859.65
9.13,106689.58
1.24,39151.7
4.68,63013.95
1.94,44650.92
4.02,55702.17
8.14,102540.06
9.36,116944.87
8.91,108759
2.09,41060.13
10.65,120852.46
1.56,46702.11
8.15,103286.14
9.02,106338.38
1.1,38328.46
5.2,67443.44
8.09,100054.52
3.13,57874.35
8.03,101050.42
5,67751.26
4.21,56688.04
10.5,121597.67
9.26,105048.81
1.5,34803.83
4.75,61682.46
1.46,38901.75
8.09,101105
10.25,123423.37
1.39,43976.62
1.08,42333.57
3.47,63388.31
3.22,65000.78
8.11,100190.48
3.09,61114.59
1.5,37885.44
9.11,104299.07
5.59,83299.07
3.94,62912.44
3.34,59635.99
3.06,65553.15
1.4,37658.11
10.46,121933.1
3.97,56894.56
6.48,95246.48
3.03,57446.06
3.3,62538.72
3.94,56282.14
3.22,62880.85
8.91,103716.48
1.75,46179.94
10.74,122970.14
2.19,44318.46
6.87,90324.55
10.64,123136.05
9.67,113092.33
5.11,64667.32
1.37,40504.01
3.64,53522
6.11,81236.4
4.81,62578.13
3.94,55842.55
6.06,82032.71
4.14,56946.49
8.36,112221.79
4.93,68158.94
3.01,64754.55
4.62,62536.15
10.55,123309.67
9.57,116417.05
9.73,113401.69
5.09,66379.68
4.14,57911.03
9.58,117526.61
5.29,86581.32
8.77,104873.69
1.57,44889.26
1.97,41811.86
5.44,85205.09
3.37,61646.95
4.07,57312.62
4.46,62863.13
8.84,108760.9
8.02,100769.59
9.66,112290.95
7.17,97270.9
9.12,106998.36
1.08,38237.21
4.04,64234.41
3.72,58958.27
8.9,109035.89
2.19,39807.69
4.84,66984.83
4.13,62962.05
7.09,91189.33
2.89,55647.91
3.44,63955.87
4.22,56319.9
8.3,114057
3.38,55729.32
4,56839.88
8.25,114377.75
1.17,38153.94
4.91,67131.2
8.57,114246.27
2.21,37573.44
8.85,110917.39
1.27,48396.69
8.69,110444.59
9.78,112325.81
10.46,123956.72
8.51,113605.96
3.15,65020.61
1.86,43024.49
5.12,64768.41
5.35,66384.47
6.93,90858.34
5.38,84770.24
4.73,68374.68
10.62,122607.7
3,55009.83
8.95,105961.37
3.96,64009.02
7.16,92606.91
6.93,92291.16
5.18,83614.38
8.22,101851.1
10.4,122459.45
8.2,114499.6
3.88,57790.86
4.16,55597.22
4.85,65758.56
5.51,82881.05
3.96,57215.61
5.03,67140.5
5.97,94127.01
2.26,38348.46
3.9,56419.37
5.28,84183.35
5.28,67421.02
3.4,65606.9
4.17,57543.15
5.44,66134.65
10.46,122072.03
1.93,43213.55
5.45,81094.15
9.78,116824.29
5.95,95761.02
8.43,113459.49
8.23,112331.7
4.87,58699.28
3.89,63280.12
3.91,55785.9
3.43,65233.69
4.24,57495.71
4.34,62500.22
9.52,116138.06
4.88,62055.34
9.85,111445.84
2.45,38665.47
8,101162.09
6.03,82676
8.99,103226.5
6.24,92843.31
9.16,103418.7
8.8,109319.42
9.01,105820.79
9.21,108707.15
4.08,57205.21
9.68,110221.02
5.16,66705.49
5.4,84619.21
7.28,90948.79
1.64,38174.57
1.36,45051.2
1.24,38793.08
3.84,56207.95
6.13,81675.23
5.12,65171.17
4.36,55391.05
1.21,37795.11
3.97,56075.32
5.03,68607.53
8.09,114707.37
1.81,35212.23
4.03,62013.63
5.39,66392.29
8.07,98881.57
9.03,106306.87
1.35,36681.28
3.42,55520.22
6.3,94480.47
2.1,43326.99
6.65,89580.03
7.22,97791.34
2.97,59211.48
4.26,56837.33
4.18,56364.34
2.06,43978.87
5.06,68799.04
8.21,115938.22
10.46,123734.09
7.1,98631.43
10.47,123942.32
1.27,40032.51
5.33,65690.06
8.64,109114.54
3.82,57222.85
7.06,99843.05
5.16,67471.04
5.11,68151.56
8.86,105969.27
3.2,55943.2
10.38,123135.5
3.14,62232.22
9.66,111844.97
2.97,57914.22
4.73,69425.9
6.02,93215.43
4.97,69977.14
3.07,61790.4
3.44,64269.57
3.89,57261.39
4.04,60605.06
9.24,104369.25
9.16,106115.16
4.22,58029.61
3.18,59288.61
1.5,40182.48
8.85,104078.24
8.82,110054.99
3.64,59325.63
6.24,95089.59
1.78,37877.91
6.19,95930.64
2.2,44551.93
10.36,121176.64
9.23,105265.32
4.08,62849.83
1.33,47674.54
4.06,58051.31
4.17,55316.4
10.29,122336.97
4.84,65745.73
4.1,53963.49
9.25,104076.99
4.1,55546.14
1.43,38658.06
3.76,59208.11
4.23,57904.22
8.34,113486.24
10.79,121368.6
1.29,44827.2
3.93,54320.99
9.19,105158.19
6.94,89839.54
9.77,114116.7
5.14,68202.13
2.03,44925.1
3.16,54391.52
1.23,44520.03
3.72,56970.37
3.43,66071.82
8.31,102415.66
4.55,61230.01
4,57207.7
8.04,102301.38
5.37,66123.8
10.36,119341.1
5.08,70742.7
9.68,113291.06
1.44,45032.62
6.01,94217.2
6.09,94047.31
9.55,116576.56
4.15,58916.07
1.71,36942
7.83,102462.82
3.92,54399.29
3.21,54283.42
1.45,47757.66
2.35,43999.5
4.36,56350.51
5.06,66053.54
5.89,81695.07
1.35,48132.69
4.02,52317.95
10.29,120072.09
4.21,56804.59
3.26,57422.85
4.06,56096.81
2.15,43434.27
7.14,98586.7
5.57,84062.98
4.03,54977.07
6.23,95826.59
9.5,116217.01
7.2,100089.2
10.64,120145.6
6.93,89983.12
5.81,80500.86
3,56404.98
3.34,60656.57
4.84,67583.34
5.81,80265.25
2.87,55743.83
6.1,93175.31
9.96,117379.96
7.02,91675.77
4.13,62060.98
2.19,38696.57
5.06,68230.39
3.2,63041.07
9.76,116318.14
2.33,40715.68
4.1,62103.79
4.92,58693.24
1.42,37917.42
9.1,106499.45
2.31,38971.37
8.16,100606.79
6.86,92335.36
2.16,42230.11
3.29,65589.09
4.59,63178.77
1.55,38439.14
10.31,124083.62
2.87,56001.62
5.05,65275.68
9.06,104318.44
6.79,94675.13
3.21,56657.97
6.81,92653.84
8.83,108537
3.87,63455.2
2.9,54994.23
3.52,56712.01
3.86,55550.8
8.55,115220.29
10.35,123720.45
1.59,36968.38
7.9,99339.68
4.01,58885.97
8.06,102147.32
4.19,59176.99
3.83,56740.78
4.02,54147.41
2.8,56207.03
3.9,55994.84
8.13,100897.69
3.92,56465.26
1.47,47082.78
3.35,63920.4
3.83,56607.72
9.17,104934.61
5.51,65682.78
5.26,65516.68
1.46,37271.11
10.4,120107.62
5.97,81250.78
1.23,38913.12
4.08,56354.31
3.14,61565.78
1.76,43067.54
3.75,56150.48
3.89,55548.18
1.48,47419.25
3.81,57796.31
6.88,90183.05
7.29,98406.05
8.86,111078.08
1.96,44344.42
5.35,80453.83
2.33,36969.42
6.1,81093.7
1.45,47335.16
4.14,53897.98
5.33,66331.51
3.84,57595.38
1.41,47605.95
3.15,54108.71
3.31,56784.25
10.44,124263.77
6.12,82575.88
3.93,64496.33
9.09,108949.29
3.95,57184.3
3.4,64258.09
1.33,46936.96
3.39,52632.55
9.15,107167.09
3.81,64103.75
9.79,113657.33
6.78,91374.96
2.17,45077.84
3.61,56704.36
6.73,92328.4
6.1,94049.58
5.17,68015.02
3.02,53114.37
1.84,45056.34
10.44,121176.24
3.86,57409.08
4.05,55736.05
10.52,123367.21
4.23,57456.32
4.85,66958.18
7.53,100722.19
5.35,83258.88
7.1,90769.73
7.36,97837.68
6.93,91391.18
4.12,54703.07
5.46,82993.08
10.71,122907.74
3.27,57926.99
6.01,95033.24
8.25,112920.28
7.93,98799.09
3.28,59717.5
3.23,63890.83
1.42,39992.75
9.25,104995.09
2.64,56500.18
2.97,55893.85
7.41,97352.14
10.39,121748.41
4.19,54712.42
7.43,99436.74
4.34,56408.5
3.78,55795.07
7.93,101125.59
10.55,119608.61
8.9,107443.03
2.73,56446.43
5.27,66773.36
5.78,82596.47
5.25,82906.75
3.02,57861.34
8.39,113760.04
6.02,83057.48
3.66,57814.27
8.46,115555.17
3.24,55779.99
6.86,91389.87
8.38,112749.03
2.96,55553.09
6.72,92426.43
8.71,109819.74
10.43,121635.9
3.06,60485.11
8.23,114823.81
1.05,39046.97
9.66,119204.87
5.41,84111.28
8.17,116344.69
9.9,112905.7
9.04,109715.07
6.09,95643.09
3.91,53771
5.09,69726.12
3.84,58976.21
9.7,117710.08
3.84,59405.08
4.56,56571.81
9.09,111086.4
6.18,94206.79
3.92,56571.02
3.71,54475.33
9.02,105847.76
8.86,108637.73
4.02,63471.54
7.89,100669.23
1.56,46124.09
8.88,111014
6.26,93242.95
3.27,51546.4
10.59,121493.07
7.97,100529.61
10.54,121313.71
3.11,58945.49
3.27,51988.12
1.2,39402.19
7.09,91987.42
1.21,48100
5.2,85151.46
4.49,61881.08
1.21,37990.72
2.23,39692.6
1.3,46379.82
6.29,91156.59
1.56,40000.41
6.2,79352.43
5.47,82986.66
10.27,122764.87
6.9,100396.33
5.54,83689.91
4.03,56659.81
10.6,123765.57
8.33,115385.53
3.59,55297.65
10.34,122018.32
10.21,121980.85
4.16,52607.78
6.91,91927.02
3.88,55574.78
8.26,100145.87
5.97,92625.76
5.05,66761.98
3.89,62834.24
1.48,47607.24
9.24,106264.35
9.25,104185.23
1.86,44170.06
0.89,40583.06
4.85,60550.4
4.2,56460.08
3.26,55711.16
8.92,111108.22
2.17,42871.2
3.52,59715.81
5.94,80516.72
5.35,84810.3
2.23,39286.88
10.51,120715.02
5.79,79257.54
9.23,105687.92
7.92,101331.91
9.57,118620.44
7.34,95153.33
5.07,68632.67
1.42,41343.7
4.25,57917.8
8.38,112888.16
1.25,43669.95
6.94,89448.88
8.54,107705.61
3.25,56203.85
5.5,84097.48
8.82,108450.76
4.9,67380.87
1.97,37751.03
8.93,106105.02
10.69,121662.9
7.21,96910.68
4.09,58697.68
5.99,79810.67
10.4,120206.81
1.56,38608.81
9.09,104443.52
3.29,53832.48
9.7,116533.17
9.09,105403.52
8.97,105466.06
4.18,56060.9
1.3,42899.72
3.83,64701.81
3.91,55372.94
9.72,113338.92
5.17,82452.47
4.19,57568.53
2.41,39462.88
7.35,99579.17
4.1,55020.9
1.28,43970.64
2.49,39221.81
3.07,60807.58
9.05,107496.27
9.1,106802.11
8.37,111871.84
4.07,58184.08
5.16,69479.74
7.89,98100.47
3.4,56655.55
10.52,123338.63
10,114480.92
3.36,63561.15
4.79,60454.79
1.95,40215.65
4.19,57783.59
2.15,39796.85
4.21,64437.2
3.91,57556.24
6.32,92703.97
4.32,59521.41
3.3,62848.16
7.09,93342.92
4.37,61064.67
5.59,84292.51
4.54,60464.8
3.88,55534.53
8.26,115807.66
3.13,58546.95
3.43,55514.85
9.65,111750.17
1.22,37684.65
4.82,60346.17
5.11,69444.92
1.81,42287.62
7.04,91337.25
3.13,55372.03
1.04,37706.4
2.1,42294.39
3.78,63446.69
4.08,55194.9
9.35,105488.72
10.54,121303.97
2.41,37416.1
8.03,100197.82
10.52,124902.29
6.76,91256.65
5.27,69129.25
4.19,57704.82
4.37,55917.65
5.23,65627.78
9.6,118704.36
2.77,59666.35
3.2,55195.1
4.18,59522.87
8.02,99343.53
9.55,119442.31
5.27,66733.93
10.92,121662.99
10.23,120458.45
1.87,42009.76
3.26,54720.64
5.01,69921.77
7.08,90244.69
3.9,56728.15
8.71,111342.46
4.18,56856.8
3.93,57379.26
9.36,106465.82
2.06,39478.25
5.04,67939.69
1.15,40453.96
9.77,112557.98
3.06,62943.66
4.16,54984.3
2.36,40319.65
7.32,96502.01
6.26,91479.33
7.32,97505.6
9.73,111944.25
8.3,115106.35
1.52,36528.16
2.2,41392.18
1.5,45191.5
4.48,55209.46
1.31,47738.33
3.87,57432.69
3.09,60568.9
3.74,56013.84
4.16,56442.43
5.1,69751.9
9.03,109034.21
4.01,57704.82
4.08,61430.19
3.76,56183.58
2.95,54326.95
2.07,45759.21
6.94,89086.52
1.3,42287.46
2.9,60278.84
8.32,113401.84
3.21,64961.62
3.35,52393.83
2.3,40102.57
5.71,79655.02
3.72,57218.39
4.19,65713.18
8.88,110056.66
4.55,60793.85
3.01,56936.77
4.68,59104.72
2.26,39656.11
10.44,121843.79
5.94,81483.17
7.11,99244.45
6.16,82802.59
3.59,58464.55
4.32,56263.36
7.36,99571.78
2.32,44351.15
5.42,82603.14
5.01,65693.07
3.35,53707.41
2,42727.24
8.81,107850.94
8.06,100871.27
3.84,57140.66
1.35,47730.38
2.23,44020.12
2.22,43695.76
1.63,37084.41
3.34,64968.11
10.17,123725.83
6.91,90681.64
5.6,85707.46
4.06,62028.19
1.37,35662.67
10.21,123087.81
8.88,108447.06
8.08,102010.05
1.31,45762.03
3.21,65075.79
4.16,55825.15
2.04,45368.25
10.41,120909.73
3.13,62726.17
4.2,55809.76
5.47,83315.58
4.6,62263.88
9.63,113406.27
3.86,54119.12
5.24,69555.32
4.15,55062.09
6.36,94457.36
2,38527.57
1.21,44128.64
3.84,57984.23
1.45,38996.02
2.97,60740.74
9.08,104185.12
5.24,65022.72
5.09,67686.13
9.5,115367.23
9.47,115622.9
8.36,112482.04
1.28,37173.12
4.17,55539.01
3.72,57825.37
7.16,97724.02
3.05,59196.38
9.22,105240.96
5.5,66712.87
10.72,118604.47
2.64,55354.24
7.83,101125.7
7.23,99434.46
2.03,44115.73
5.34,63332.92
9.77,119372.92
3.3,65738.9
1.88,41895.17
2.92,60594.09
7.78,100251.63
1.41,47919.02
5.04,67088.98
8.11,113056.13
3.18,55398.6
7.89,100910.3
10.59,122681.14
4.6,61404.5
4.52,61398.92
3.66,52204.44
5.22,66642.21
5.96,79367.29
3.89,63018.2
1.44,47616.99
8.15,102882.85
8.32,112099.03
5.3,68916.25
9.72,111598.98
9.06,105851.31
5.18,69589.43
8.87,110210.72
4.6,60431.15
4.16,57732.9
4.68,61233.72
9.61,114408.48
2.03,42143.1
5.06,68373.03
10.53,123346.91
4.08,55209.85
10.51,121501.2
2.25,45235.64
1.42,38269.03
7.3,95030.99
5.1,65499.8
7.24,100379.88
5.57,83653.25
8.89,111431.69
5.02,83701.24
8.02,101404.07
9.86,115410.08
5.22,66993.77
4.42,55504.91
8.04,102851.67
6.89,92224.13
8.37,116216.91
2.15,41766.41
4.02,55557.08
9.01,106420.6
8.08,100960.23
7.22,97139.05
6.9,93471.48
5.94,93426.3
4.58,61498.92
7.98,101831.89
9.69,113502.67
4.99,69868.15
2.26,41663.05
6.81,89970.24
4.52,62847.18
5.21,66100.52
5.57,84900.07
2.3,39308.45
4.07,53372.87
5.74,78359.92
10.71,123323.65
3.98,55347.26
5.21,81679.89
4.18,57907.17
10.59,121285.3
2.36,41875.25
1.99,43586.81
6.3,95182.26
6.1,93345.29
5.84,79848.45
4.02,58544.07
4.12,56730.44
3.21,61660.15
9.15,109066.64
4.33,58207.58
6.69,90595.72
2.19,44951.46
9.73,118785.55
1.45,46228.19
1.21,47436.89
2.27,38587.61
8.12,100296.12
3.58,57309.82
3.96,57452.77
3.21,64971.81
4.07,59347.74
3.16,62242.28
2.13,41998.36
8.91,106674.61
3.8,56549.52
3.96,55347.74
3.19,53607.16
9.77,118596.39
9.73,113071.59
5.95,81699.53
6.68,92079.79
3.11,55290.89
1.2,41238.34
9.86,111025.28
5.09,65410.35
2.79,60696.93
4.29,57261.84
7.06,91879.87
10.43,121585.98
6.77,92053.68
5.29,66153.7
3.24,65311.4
5.27,65715.54
2.17,40542.91
9.12,104470.82
8.97,109807.13
10.37,121757.75
6.3,92846.09
10.42,123971.46
3.3,54433.74
3.18,57793.35
3.85,63060.98
5.98,80740.17
2.36,44492.69
5.19,82835.01
1.53,39587.25
4.13,58915.18
4.39,56170.5
8.04,117033.51
1.12,39787.21
10.73,121338.94
10.36,121905.9
3.86,62342.34
5.21,65183.83
2.21,43924.26
8.8,106606.75
4.03,55948.04
3.91,59294.79
3.13,55044.29
9.06,109176.97
1.12,41042.19
3.02,60409.45
9.09,106744.5
9.73,118361.2
6.96,91423.63
9.62,113270.47
4.9,67026.08
8.44,113961.62
4.24,59820.06
7.97,101466.35
6.16,93317.21
6.13,94353.1
3.2,54681.24
7.32,101160.14
8.72,110882.78
9.62,110275.3
2.1,41189.26
8.15,113230.19
6.93,93858
5.6,81953.74
4.58,59742.8
2.98,55786.57
9.07,108140.41
10.36,124134.41
6.05,82813.7
1.28,39571.25
1.15,36774.93
4.23,57815.39
1.51,35895.81
3.64,55691.82
6.89,90144.19
1.57,37538.72
3.3,65916.64
3.44,54077.24
1.75,38691.21
8.93,109454.36
4.18,56710.86
2.99,56828.63
4.3,55030.14
7.87,100882.32
6.32,95430.9
5.82,93363.4
4.16,55395.7
4.11,56895.57
1.22,46111.89
7.02,91257.66
8.52,113931.72
8.02,101294.86
4.88,66952.57
8,98242.95
3.11,54968.49
6.01,78932.93
6.96,93636.4
4.37,58665.53
5.18,65942.63
8.08,103180.08
3.06,66332.18
5.22,67231.9
10.18,123407.64
1.44,46034.41
5.99,80918.9
6.02,81592.36
8.37,114024.03
3.13,59549.53
7.39,102775.71
3.75,58591.65
3.87,56000.08
9.64,115775.84
5.98,93907.78
3.21,62615.65
5.12,66436.75
9.64,115718.85
4.46,61206.52
1.5,47253.6
10.61,123026.34
2.13,44734.24
6.27,80583.03
5.38,65480.26
2.17,38673.7
2.91,57873.03
5.55,81032.79
6.84,90725.83
7.08,95498.88
9.53,115942.3
2.99,61031.63
5.3,65658.2
3.11,61934.53
1.95,43357.83
3.15,52235.68
4.05,57233.77
2.27,43187.12
3.02,56125.5
8.88,109421.38
2.38,41417.07
10.67,121276.06
4.54,54555.53
2.23,43177.81
8.33,112453.24
10.4,122212.11
3.39,63467.79
2.05,43280.31
6.14,81529.68
8.19,111955.4
4.08,58076.69
2.37,41566.98
5.35,82457.23
3.91,56284.54
8.81,109838.73
5.99,81466.44
4.07,54401.11
5.54,81151.49
5.02,64685.43
10.63,120725.43
8.32,113501.93
3.92,63674.13
1.45,38791.37
7.99,100889.09
5.19,67933.49
1.21,39208.3
4.26,59116.88
9.55,112929.98
3.52,64782.32
4.34,61598.02
9.83,111319.56
8.03,114517.7
9.56,113814.06
10.33,121840.57
1.58,38176.05
7.02,99034.71
9.65,117258.47
6.09,79802.86
4.05,56806.57
4.11,55916.69
5.93,93705.18
1.15,39691.82
6.81,89786.96
4.99,68509.19
3.9,58788.37
1.47,39352.37
3.89,57128
4.84,62769.69
9.49,116425.7
9.82,115305.51
10.49,123234.91
3.18,60589.1
9.69,113760.23
7.35,97534.06
5.19,84159.68
5.04,70523.79
4.17,58119.56
9.4,118691.42
9.73,112210.7
5.31,80090.47
9.64,116157.63
3,57978.92
5.12,67620.45
10.54,123272.03
5.55,81194.75
4.03,55358.86
3.54,54292.59
7.39,96848.4
10.72,121854.66
1.42,45432.56
3.35,60979.45
1.96,41532.48
5.05,84419.32
9.79,111544.2
3.01,56188.47
9.53,117480.66
3.32,65465.3
9.61,116342.13
3.12,63834.04
4.09,57690.82
3.32,53472.48
5.92,82462.59
1.53,38231.06
5.51,81765.34
2.34,39851.5
4.14,56830.05
9.67,113098.85
10.45,121382.51
2.08,43090.18
3.2,62384.16
6.03,91595.49
8.76,110409.21
9.78,111809.03
3.95,56521.86
1.38,45416.6
4,62618.11
4.32,59377.36
7.32,98858.33
8.13,100814.48
4.99,67847.21
6.02,93904.29
10.43,123282.46
3.06,58805.4
8,101441.47
2.01,45949.7
4.62,60546.34
8.35,113040.3
8.7,108984.48
1.26,40458.72
2.99,60507.56
8.81,109423.3
4.38,54843.92
4,59090.21
2.04,38462.04
4.11,55192.14
5.49,83834.88
3.87,56368.9
3.02,55739.84
9.65,112394.17
4.39,57583.68
3.14,61789.65
5.3,84295.13
1.36,44010.2
3.79,58497.6
4.57,57672.46
10.64,121722.34
4.14,54988.33
8.92,106178.91
5.25,65845.25
2.01,45977.07
3.07,58225.63
10.53,121786.23
3.35,67039.09
5.99,83899.4
9.68,111957.37
9.66,118315.54
7.94,104350.7
3.07,60165.47
7.94,102172.22
1.51,47020.48
2.82,57274.36
5.2,84247.49
2.95,55860.73
4.21,57755.6
9.05,103662.26
5.93,82782.75
10.47,122397.65
1.58,49349.24
4.13,52560.49
4.71,62045.83
4.11,56548.54
2.99,57405.51
5.36,83545.65
2.15,36899.69
5.31,83799.68
1.61,36440.83
1.46,37806.63
7.05,97412.58
7.17,97133.7
3.69,58701.92
5.78,83366.65
1.68,35864.76
10.5,122792.92
4.1,59229.87
10.09,120194.69
5,66850.27
5.18,65671.47
3.02,58990.11
3.93,56953.14
8.28,116075.85
1.44,46608.9
1.99,44119.06
3.97,54219.3
3.28,60346.89
8.17,114961.04
5.16,65653.8
6.1,93601.36
2.7,57922.88
6.12,81589.76
2.12,39675.81
3.98,56500.02
3.3,61720.38
9.69,116570.85
4.09,57209.86
6.09,84072.27
6.86,92131.42
8.47,110992.34
2.89,56061.63
2.1,43514.37
8.31,113774.57
9.62,118379.4
1.58,39334.21
1.6,37619.09
2.29,40342.07
8.83,110542.73
2.22,40695.06
3.34,52046.51
5.08,69884.61
7.29,96634.01
1.5,37956.36
8.35,115577.32
4.26,54008.11
9.09,110647.65
3.39,54371.81
4.19,53490.36
1.82,43485.11
4.14,56976.52
4.24,56853.53
4.29,57628.37
9.82,113463.2
3.08,55172.3
5.07,66037.34
2.08,43166.63
3.38,51559.33
5.28,67117.05
1.33,37999.14
5.08,67543.99
3.17,62139.36
1.2,46259.45
8.9,109394.54
3.91,56649.78
5.85,92197.73
1.42,46319.53
6.25,94622.09
9.61,111748.01
3.86,61869.3
9.84,120011.94
9.15,106626.59
7.05,99089.04
4.64,62810.37
3.89,62473.48
8.03,101107.27
1.75,38881.69
1.51,38734.35
9.83,111783.19
9.26,104165.2
3.92,53225.29
8.39,112728.72
2.54,41779.74
6.04,95027.92
2.98,61765.91
3.13,60902.78
4.08,54107.56
3.29,61421.18
8.8,110379.68
6.81,94128.32
3.99,57346.26
4.11,57466.07
4.28,56847.13
8.38,113527.17
3.77,59260.1
1.22,38514.11
8.87,108856.12
3.09,54810.13
7.47,98209.9
5.09,67452.6
3.99,54594.43
1.62,36062.56
1.59,36840.48
8.36,115951.69
2.38,39537.92
9.3,103846.7
4.14,62362.3
10.61,123180.03
3,61100.04
6.84,89804.09
8.46,112721.27
3.9,57279.39
3.59,56704.54
6.21,96389.61
1.19,46423.42
1.71,40204.72
3.13,55549.38
4.05,65328.56
3.67,57563.72
3.1,60609.39
4.23,56826.77
1.52,46798.26
3.12,56151.08
3.39,67011.68
6.11,92993.08
8.55,110537.14
1.24,46639.37
5.44,83659.18
4.81,69038.93
8.87,107805.93
3.96,56349.16
3.01,60022.41
3.19,60556.01
5.29,66041.57
4.1,56643.47
3.89,63356.2
3.03,57750.83
10.43,121187.77
7.83,98841.26
9.52,115054.04
4.18,55217.02
3.13,57414.84
2.86,55909.8
1.34,48411.13
7.3,99172.59
6.23,95361.54
8.7,112210.29
4.4,63069.03
9.68,112134.04
5.3,65857.22
10.53,122542.48
3.52,55741.18
2.48,40901.34
5.16,67671.36
6.04,95865.68
1.3,38060.34
7.28,98733.99
5.38,83965.33
4.64,60952.19
2.46,39074.52
3.09,59406.92
5.37,83352.91
3.04,58321.15
7.22,97918.52
7.11,92537.22
2.32,41194.37
10.42,120195.1
5.7,79513.17
3.68,57976.29
4.63,61249.21
3.76,58835.68
9.72,116976.8
5.19,67031.83
4.18,56744.36
5.28,84918.54
7.7,103418.09
0.88,39385
4.92,67131.16
7.02,96423.82
2.93,57031.53
1.48,36808.47
1.46,45683.59
9.89,112983.39
1.4,45088.01
10.53,120955.67
4.3,57433.34
3.18,65374.34
4.98,67702.84
9.76,114453.26
2.57,42598.6
8.13,102078.75
9.69,111891.52
7.18,91533.29
2.89,60987.21
4.07,57600.52
6.26,96243.6
8.29,114845.1
10.46,120892.44
9.48,114953.13
10.6,118555.54
9.08,104037.12
4.41,56338.82
9.84,117572.45
9.2,107084.41
3.1,60061.55
3.62,55545.36
4.44,60920.73
6.65,91035.2
9.79,116645.51
3.16,56446.56
2.35,40865.27
8.04,99802.8
9.97,113121.65
1.53,46011.74
6.79,90552.71
4.54,60820.03
9.1,105481.41
5.11,68072.17
6.16,79813.36
3.24,63403.76
10.46,122193.71
7.21,97463.77
10.3,123602.08
9.15,105234.41
5.98,79854.29
2.97,63807.82
1.86,43953.65
10.76,122553.97
1.51,37681.87
8.53,116929.37
10.5,124224.98
6.14,95394.02
4.03,63045.45
1.12,40459.65
2.94,57633.64
9.05,104914.44
4.07,61652.27
9.62,117201.44
1.04,39664.81
7.03,94009.99
3.15,59738.91
2.72,59275.91
4.1,58269.07
1.31,45716.26
9.66,117420.92
2.08,41736.1
4,61452.07
4.59,60653.86
5.38,81503.64
9.52,118437.35
0.99,39129.39
1.74,38431.38
1.66,36830.38
9.65,111796.76
3.33,61075.5
1.2,38497.51
8.84,109862.81
3.96,63589.66
2.89,58185.93
6.03,93367.13
1.68,38955.59
6.11,83419.74
1.45,45228.99
5.38,82173.87
10.37,121852.36
4.27,58234.14
10.45,120820.36
3.72,56458.69
2.19,38934.19
3.44,63221.2
1.6,47821.72
1.45,47778.28
9.71,111058.35
2.93,56704.58
10.6,121001.6
3.76,57451.79
5.27,83565.46
4.19,55655.68
2.07,45220.59
7.23,99564.81
6.93,94120.39
5.22,67175.24
4.66,61610.42
3,56575.26
4.99,71142.59
5.09,66901.33
1.63,39329.5
3.62,56289.06
2.17,36870.68
4.17,60244.01
9.14,107264.72
10.33,122115.64
6.9,93482.1
3.83,58119.33
9.18,105395.74
3.03,57072.02
4.07,55001.63
9.07,106548.92
3.13,55539.82
2.25,39062.66
10.72,120131.83
4.47,61077.02
9.62,117558.38
4.91,65842.09
1.24,41668.48
4.81,70270.43
2.52,37796.95
1.71,39397.39
5.87,90454.83
4.78,60278.09
4.09,55517.53
8.44,111634.35
5.01,67866.87
7.81,101242.16
3.7,60951.09
7,93075.99
1.19,45186.81
7.09,99113.7
9.48,116884.77
2.91,56178.56
8.97,104998.57
9.09,104901.52
10.38,123152.55
9.42,117016.68
2.97,57764.52
4.11,57510.55
8.92,106356.14
4.09,63342.44
3.3,55113.83
3.33,54337.38
1.24,40390.74
6.96,90965.24
3.2,61653.16
